script_id,tier,tier_label,title,mode,label_severity,label_category,classification,review_excerpt
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",pylint_only,style,camelcase,FN,(not found in review)
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",pylint_only,critical,performance_n2,FN,(not found in review)
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",pylint_only,style,camelcase,FN,(not found in review)
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",pylint_only,critical,eval_injection,FN,(not found in review)
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",pylint_only,critical,other,FN,(not found in review)
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",pylint_only,critical,other,FN,(not found in review)
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",pylint_only,critical,list_mutation,FN,(not found in review)
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",pylint_only,critical,eval_injection,FN,(not found in review)
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",pylint_only,critical,performance_n2,FN,(not found in review)
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",pylint_only,style,camelcase,FN,(not found in review)
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",pylint_only,critical,other,FN,(not found in review)
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",pylint_only,critical,hardcoded_secret,FN,(not found in review)
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",pylint_only,critical,eval_injection,FN,(not found in review)
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",pylint_only,critical,performance_n2,FN,(not found in review)
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",pylint_only,style,camelcase,FN,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",pylint_only,critical,missing_super,FN,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",pylint_only,critical,other,FN,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",pylint_only,critical,list_mutation,FN,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",pylint_only,critical,eval_injection,FN,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",pylint_only,critical,performance_n2,FN,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",pylint_only,style,camelcase,FN,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",pylint_only,critical,other,FN,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",pylint_only,critical,list_mutation,FN,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",pylint_only,critical,eval_injection,FN,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",pylint_only,critical,performance_n2,FN,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",pylint_only,style,camelcase,FN,(not found in review)
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",pylint_only,critical,other,FN,(not found in review)
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",pylint_only,critical,hardcoded_secret,FN,(not found in review)
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",pylint_only,critical,eval_injection,FN,(not found in review)
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",pylint_only,critical,performance_n2,FN,(not found in review)
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",pylint_only,style,camelcase,FN,(not found in review)
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",pylint_only,critical,missing_super,FN,(not found in review)
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",pylint_only,critical,list_mutation,FN,(not found in review)
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",pylint_only,critical,hardcoded_secret,FN,(not found in review)
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",pylint_only,critical,eval_injection,FN,(not found in review)
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",pylint_only,style,camelcase,FN,(not found in review)
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",pylint_only,critical,missing_super,FN,(not found in review)
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",pylint_only,critical,list_mutation,FN,(not found in review)
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",pylint_only,critical,hardcoded_secret,FN,(not found in review)
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",pylint_only,critical,eval_injection,FN,(not found in review)
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",pylint_only,critical,performance_n2,FN,(not found in review)
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",pylint_only,style,camelcase,FN,(not found in review)
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",pylint_only,critical,list_mutation,FN,(not found in review)
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",pylint_only,critical,hardcoded_secret,FN,(not found in review)
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",pylint_only,critical,eval_injection,FN,(not found in review)
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",pylint_only,critical,performance_n2,FN,(not found in review)
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",pylint_only,critical,shared_class_state,FN,(not found in review)
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",pylint_only,style,camelcase,FN,(not found in review)
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",pylint_only,critical,missing_super,FN,(not found in review)
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",pylint_only,critical,list_mutation,FN,(not found in review)
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",pylint_only,critical,hardcoded_secret,FN,(not found in review)
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",pylint_only,critical,eval_injection,FN,(not found in review)
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",pylint_only,critical,performance_n2,FN,(not found in review)
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",pylint_only,style,camelcase,FN,(not found in review)
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",pylint_only,critical,list_mutation,FN,(not found in review)
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",pylint_only,critical,hardcoded_secret,FN,(not found in review)
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",pylint_only,critical,eval_injection,FN,(not found in review)
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",pylint_only,critical,performance_n2,FN,(not found in review)
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",pylint_only,critical,shared_class_state,FN,(not found in review)
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",pylint_only,style,camelcase,FN,(not found in review)
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",pylint_only,critical,missing_super,FN,(not found in review)
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",pylint_only,critical,list_mutation,FN,(not found in review)
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",pylint_only,critical,hardcoded_secret,FN,(not found in review)
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",pylint_only,critical,eval_injection,FN,(not found in review)
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",pylint_only,critical,performance_n2,FN,(not found in review)
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",pylint_only,style,camelcase,FN,(not found in review)
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",pylint_only,critical,missing_super,FN,(not found in review)
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",pylint_only,critical,list_mutation,FN,(not found in review)
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",pylint_only,critical,hardcoded_secret,FN,(not found in review)
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",pylint_only,critical,eval_injection,FN,(not found in review)
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",pylint_only,critical,performance_n2,FN,(not found in review)
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",pylint_only,style,camelcase,FN,(not found in review)
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",pylint_only,critical,other,FN,(not found in review)
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",pylint_only,critical,list_mutation,FN,(not found in review)
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",pylint_only,critical,hardcoded_secret,FN,(not found in review)
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",pylint_only,critical,eval_injection,FN,(not found in review)
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",pylint_only,critical,performance_n2,FN,(not found in review)
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",pylint_only,style,camelcase,FN,(not found in review)
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",pylint_only,critical,missing_super,FN,(not found in review)
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",pylint_only,critical,list_mutation,FN,(not found in review)
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",pylint_only,critical,hardcoded_secret,FN,(not found in review)
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",pylint_only,critical,eval_injection,FN,(not found in review)
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",pylint_only,critical,performance_n2,FN,(not found in review)
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",pylint_only,style,camelcase,FN,(not found in review)
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",pylint_only,critical,other,FN,(not found in review)
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",pylint_only,critical,list_mutation,FN,(not found in review)
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",pylint_only,critical,hardcoded_secret,FN,(not found in review)
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",pylint_only,critical,eval_injection,FN,(not found in review)
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",pylint_only,critical,performance_n2,FN,(not found in review)
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",pylint_only,style,camelcase,FN,(not found in review)
